timestamp,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss
2026-02-02-11-13-36,None,GEMM_Adam,compute,CPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,113,1,0
2026-02-02-11-13-41,None,GEMM_Adam,compute,CPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,83,2,0.0224746
2026-02-02-11-13-45,None,GEMM_Adam,compute,CPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,81,3,0.0212222
2026-02-02-11-13-50,None,GEMM_Adam,compute,CPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,83,4,0.0200131
2026-02-02-11-13-55,None,GEMM_Adam,compute,CPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,83,5,0.0188475
2026-02-02-11-13-59,None,GEMM_Adam,compute,CPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,82,6,0.0177258
2026-02-02-11-14-04,None,GEMM_Adam,compute,CPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,83,7,0.0166481
2026-02-02-11-14-09,None,GEMM_Adam,compute,CPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,83,8,0.0156143
2026-02-02-11-14-14,None,GEMM_Adam,compute,CPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,83,9,0.0146243
2026-02-02-11-14-18,None,GEMM_Adam,compute,CPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,84,10,0.0136779
2026-02-02-11-14-26,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.5823,1,0
2026-02-02-11-14-26,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.769792,1,0
2026-02-02-11-14-30,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.56765,2,0.0224746
2026-02-02-11-14-30,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.768448,2,0.0224746
2026-02-02-11-14-35,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.44438,3,0.0212222
2026-02-02-11-14-35,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.770816,3,0.0212222
2026-02-02-11-14-40,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.45555,4,0.0200131
2026-02-02-11-14-40,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.784576,4,0.0200131
2026-02-02-11-14-44,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.51917,5,0.0188475
2026-02-02-11-14-44,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.776224,5,0.0188475
2026-02-02-11-14-49,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.93456,6,0.0177258
2026-02-02-11-14-49,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.776768,6,0.0177258
2026-02-02-11-14-54,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.52214,7,0.0166481
2026-02-02-11-14-54,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.77136,7,0.0166481
2026-02-02-11-14-58,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.46774,8,0.0156143
2026-02-02-11-14-58,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.770304,8,0.0156143
2026-02-02-11-15-03,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.46118,9,0.0146243
2026-02-02-11-15-03,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.780224,9,0.0146243
2026-02-02-11-15-08,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.23453,10,0.0136779
2026-02-02-11-15-08,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,0.771872,10,0.0136779
2026-02-02-21-47-39,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,5.08221,0,0
2026-02-02-21-47-39,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.99872,0,0
2026-02-02-21-47-44,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.06026,0,0.0224746
2026-02-02-21-47-44,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.38272,0,0.0224746
2026-02-02-21-47-48,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.9943,0,0.0212222
2026-02-02-21-47-48,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.36253,0,0.0212222
2026-02-02-21-47-53,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.08038,0,0.0200131
2026-02-02-21-47-53,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.36515,0,0.0200131
2026-02-02-21-47-58,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.05229,0,0.0188475
2026-02-02-21-47-58,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.36154,0,0.0188475
2026-02-02-21-48-02,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.00355,0,0.0177258
2026-02-02-21-48-02,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.36259,0,0.0177258
2026-02-02-21-48-07,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.02253,0,0.0166481
2026-02-02-21-48-07,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.3647,0,0.0166481
2026-02-02-21-48-11,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,4.00237,0,0.0156143
2026-02-02-21-48-11,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,2.36189,0,0.0156143
2026-02-02-21-48-16,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,0.001,0.9,0.999,1e-08,3.93811,0,0.0146243
