timestamp,device,framework,workload_name,workload_type,device.1,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss
2026-02-02-11-13-36,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,113,1,0
2026-02-02-11-13-41,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,83,2,0.0224746
2026-02-02-11-13-45,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,81,3,0.0212222
2026-02-02-11-13-50,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,83,4,0.0200131
2026-02-02-11-13-55,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,83,5,0.0188475
2026-02-02-11-13-59,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,82,6,0.0177258
2026-02-02-11-14-04,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,83,7,0.0166481
2026-02-02-11-14-09,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,82,8,0.0156143
2026-02-02-11-14-14,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,83,9,0.0146243
2026-02-02-11-14-18,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,84,10,0.0136779
2026-02-02-11-14-26,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.5823,1,0
2026-02-02-11-14-26,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.769792,1,0
2026-02-02-11-14-30,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.56765,2,0.0224746
2026-02-02-11-14-30,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.768448,2,0.0224746
2026-02-02-11-14-35,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.44438,3,0.0212222
2026-02-02-11-14-35,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.770816,3,0.0212222
2026-02-02-11-14-40,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.45555,4,0.0200131
2026-02-02-11-14-40,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.784576,4,0.0200131
2026-02-02-11-14-44,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.51917,5,0.0188475
2026-02-02-11-14-44,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.776224,5,0.0188475
2026-02-02-11-14-49,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.93456,6,0.0177258
2026-02-02-11-14-49,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.776768,6,0.0177258
2026-02-02-11-14-54,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.52214,7,0.0166481
2026-02-02-11-14-54,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.77136,7,0.0166481
2026-02-02-11-14-58,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.46774,8,0.0156143
2026-02-02-11-14-58,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.770304,8,0.0156143
2026-02-02-11-15-03,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.46118,9,0.0146243
2026-02-02-11-15-03,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.780224,9,0.0146243
2026-02-02-11-15-08,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.23453,10,0.0136779
2026-02-02-11-15-08,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.771872,10,0.0136779
2026-02-02-21-47-39,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,5.08221,1,0
2026-02-02-21-47-39,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.99872,1,0
2026-02-02-21-47-44,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.06026,2,0.0224746
2026-02-02-21-47-44,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.38272,2,0.0224746
2026-02-02-21-47-48,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.9943,3,0.0212222
2026-02-02-21-47-48,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.36253,3,0.0212222
2026-02-02-21-47-53,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.08038,4,0.0200131
2026-02-02-21-47-53,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.36515,4,0.0200131
2026-02-02-21-47-58,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.05229,5,0.0188475
2026-02-02-21-47-58,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.36154,5,0.0188475
2026-02-02-21-48-02,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.00355,6,0.0177258
2026-02-02-21-48-02,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.36259,6,0.0177258
2026-02-02-21-48-07,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.02253,7,0.0166481
2026-02-02-21-48-07,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.3647,7,0.0166481
2026-02-02-21-48-11,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.00237,8,0.0156143
2026-02-02-21-48-11,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.36189,8,0.0156143
2026-02-02-21-48-16,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.93811,9,0.0146243
2026-02-02-21-48-16,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.36208,9,0.0146243
2026-02-02-21-48-21,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.97002,10,0.0136779
