timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61382,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072864,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.469312,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61475,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072992,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.479008,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61613,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073696,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.506816,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60563,10,0.00758138,0
