timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,277.428,1,2.2913,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,1.572,2,2.28745,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,1.799,3,2.23509,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,1.213,4,2.1602,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,1.221,5,2.18258,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,1.219,6,2.16025,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,1.204,7,2.02034,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,1.214,8,2.07751,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,1.206,9,2.11583,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,1.217,10,1.94748,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034592,11,2.01453,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.012576,11,2.01453,0
